run_id,ga,gsom,l1,l2,l2_mul,ip1,ip1_mul,test accuracy
846,0.2181818181818182,0.10303030303030304,0.27370915987886246,0.00022243301139125997,0.0008126619200091946,0.00044486602278251994,2.0,0.555
1580,0.2272727272727273,0.1393939393939394,0.3445491506345509,8.349021280953166e-06,2.4231727942376007e-05,1.6698042561906333e-05,2.0,0.555
1086,0.1181818181818182,0.30909090909090914,0.1297444324192897,7.79592243162641e-06,6.008675891719693e-05,1.559184486325282e-05,2.0,0.555
447,0.2090909090909091,0.37575757575757585,0.048252846053659156,1.5632680235610093e-06,3.2397426295281954e-05,3.1265360471220185e-06,2.0,0.555
786,0.3606060606060606,0.17272727272727273,0.02915328701401486,4.186438208424226e-06,0.00014360089846512608,8.372876416848452e-06,2.0,0.555
851,0.27575757575757576,0.3787878787878788,0.019823662005975188,6.511790216201744e-07,3.28485736603004e-05,1.3023580432403487e-06,2.0,0.555
84,0.1303030303030303,0.1090909090909091,0.4126669253974572,0.00024175052729721346,0.0005858248200152536,0.0004835010545944269,2.0,0.555
75,0.10606060606060606,0.13333333333333336,0.04422822706494252,2.5087263092224024e-05,0.0005672228971644543,5.017452618444805e-05,2.0,0.555
1011,0.1303030303030303,0.19393939393939397,0.37824766767900053,7.363182216417428e-05,0.00019466563433422635,0.00014726364432834856,2.0,0.555
224,0.1696969696969697,0.33939393939393947,0.16434339493763805,1.7938672130879096e-06,1.091535935331391e-05,3.587734426175819e-06,2.0,0.555
66,0.1606060606060606,0.12121212121212122,0.33192590924667464,8.403197231626733e-05,0.00025316484786313555,0.00016806394463253466,2.0,0.555
744,0.13636363636363638,0.13636363636363638,0.19080615254890346,0.00013135004087401182,0.0006883952069645496,0.00026270008174802365,2.0,0.555
137,0.1787878787878788,0.1484848484848485,0.19199682462605908,0.00012621525931974647,0.0006573820143409585,0.00025243051863949295,2.0,0.555
817,0.396969696969697,0.14242424242424245,0.04314126186173669,5.175733698460923e-06,0.00011997177354358844,1.0351467396921845e-05,2.0,0.555
1294,0.1303030303030303,0.2272727272727273,0.32986746420418894,7.721627577329327e-05,0.00023408272761782944,0.00015443255154658653,2.0,0.555
1473,0.14545454545454548,0.1181818181818182,0.35103967084789073,0.00021337325502645809,0.0006078323128297229,0.00042674651005291617,2.0,0.555
993,0.12121212121212122,0.1272727272727273,0.043410472760786994,1.253299816259386e-06,2.8870909173592348e-05,2.506599632518772e-06,2.0,0.553333
713,0.1606060606060606,0.21515151515151518,0.10306871902322581,5.53167438804042e-05,0.0005366976945540476,0.0001106334877608084,2.0,0.553333
94,0.3484848484848485,0.19090909090909092,0.016654710095451317,5.728931295333103e-07,3.4398264890229283e-05,1.1457862590666205e-06,2.0,0.553333
432,0.20303030303030306,0.3727272727272728,0.014524470223316174,9.013492326800069e-07,6.2057288067765e-05,1.8026984653600137e-06,2.0,0.553333
305,0.37575757575757585,0.21515151515151518,0.02359558185491761,2.465186100119548e-06,0.00010447659715608041,4.930372200239096e-06,2.0,0.553333
830,0.3060606060606061,0.34545454545454546,0.051349905747798665,1.1088530238173479e-06,2.1594061521035675e-05,2.2177060476346957e-06,2.0,0.553333
1090,0.1,0.14545454545454548,0.4310338365248809,0.00013740890143071078,0.0003187891292677646,0.00027481780286142156,2.0,0.553333
1744,0.15151515151515152,0.17575757575757578,0.22852875467625172,2.9651998272437435e-05,0.00012975171686575867,5.930399654487487e-05,2.0,0.553333
319,0.32727272727272727,0.3303030303030303,0.024645770101799084,1.2372090658967825e-06,5.0199651331100794e-05,2.474418131793565e-06,2.0,0.553333
941,0.1,0.1787878787878788,0.683022590662517,6.845986982694416e-05,0.00010023075482838653,0.00013691973965388832,2.0,0.553333
431,0.2787878787878788,0.20606060606060608,0.03513481560056718,3.1673250349119357e-06,9.014776314524917e-05,6.334650069823871e-06,2.0,0.553333
1115,0.3030303030303031,0.3606060606060606,0.05961832511251332,1.7776826979787624e-06,2.9817722900196734e-05,3.555365395957525e-06,2.0,0.551667
445,0.1090909090909091,0.296969696969697,0.044781936925320114,7.644253946794896e-07,1.706994934038408e-05,1.5288507893589791e-06,2.0,0.551667
1988,0.3030303030303031,0.3787878787878788,0.016551425583832987,1.0956106030003847e-06,6.619433458774387e-05,2.1912212060007695e-06,2.0,0.551667
201,0.1606060606060606,0.1181818181818182,2.429831119675806,0.0012002446632702816,0.0004939621743878321,0.0024004893265405633,2.0,0.551667
48,0.14545454545454548,0.2545454545454546,0.11672404034236725,3.195933613268685e-05,0.00027380251779278577,6.39186722653737e-05,2.0,0.551667
336,0.10303030303030304,0.2787878787878788,0.8180569650124172,4.9154391637234914e-05,6.008675891719693e-05,9.830878327446983e-05,2.0,0.551667
1368,0.1393939393939394,0.3787878787878788,0.07052204642504052,7.101137291611916e-06,0.00010069386314760271,1.4202274583223831e-05,2.0,0.551667
1027,0.14242424242424245,0.2787878787878788,0.173807014329995,8.805864611799399e-06,5.0664610089212685e-05,1.7611729223598797e-05,2.0,0.551667
1601,0.30000000000000004,0.23333333333333336,0.021493424498097005,2.287350103748205e-06,0.00010642092440647247,4.57470020749641e-06,2.0,0.551667
1809,0.11212121212121212,0.31212121212121213,0.1695354848297869,7.044971348600896e-06,4.15545533471888e-05,1.4089942697201793e-05,2.0,0.551667
1060,0.39393939393939403,0.3727272727272728,0.011254643990340568,2.092189562276526e-06,0.00018589566796356886,4.184379124553052e-06,2.0,0.551667
1756,0.10606060606060606,0.13333333333333336,0.8334672925587134,5.593908888560332e-05,6.711611767496287e-05,0.00011187817777120664,2.0,0.551667
531,0.1181818181818182,0.2181818181818182,0.9859018848424755,0.00013835053536692647,0.0001403289084785873,0.00027670107073385293,2.0,0.551667
995,0.22424242424242427,0.1,0.06793833140629554,2.3859449643865462e-05,0.00035119275304507276,4.7718899287730924e-05,2.0,0.551667
565,0.32727272727272727,0.2878787878787879,0.048252846053659156,5.052926186159523e-07,1.04717681948552e-05,1.0105852372319045e-06,2.0,0.551667
1839,0.3363636363636364,0.27575757575757576,0.15157602802878997,1.9352480054367417e-06,1.2767507043192644e-05,3.8704960108734834e-06,2.0,0.55
140,0.3545454545454546,0.1696969696969697,0.03602005447237547,3.995668135917995e-06,0.00011092898648952228,7.99133627183599e-06,2.0,0.55
864,0.26363636363636367,0.3666666666666667,0.01761376194839135,6.114946518794044e-07,3.4716868189265594e-05,1.2229893037588088e-06,2.0,0.55
936,0.22121212121212125,0.3787878787878788,4.526299189283697,0.004382573854606859,0.0009682466119303123,0.008765147709213718,2.0,0.548333
646,0.3242424242424243,0.12424242424242425,0.032004614720190304,2.3772971750281267e-06,7.42798248256491e-05,4.754594350056253e-06,2.0,0.548333
1495,0.2787878787878788,0.3242424242424243,0.03427133260535702,1.3107310103104452e-06,3.824569722466999e-05,2.6214620206208905e-06,2.0,0.548333
958,0.1090909090909091,0.14545454545454548,0.16536893362600424,2.835882026519529e-06,1.714881969870541e-05,5.671764053039058e-06,2.0,0.548333
234,0.38787878787878793,0.27272727272727276,0.011324875427632344,2.6509577300323116e-06,0.00023408272761782942,5.301915460064623e-06,2.0,0.548333
1432,0.3848484848484849,0.24545454545454548,0.06793833140629554,2.5158424734474493e-06,3.703126675869931e-05,5.031684946894899e-06,2.0,0.548333
812,0.196969696969697,0.3212121212121213,0.1398005212299694,1.6053467408802752e-06,1.148312414543511e-05,3.2106934817605504e-06,2.0,0.548333
1815,0.4,0.3363636363636364,0.014706307545612678,2.0828346552031158e-06,0.00014162866162991988,4.1656693104062315e-06,2.0,0.546667
60,0.2484848484848485,0.2545454545454546,0.035574681612198546,6.100638008064435e-07,1.714881969870541e-05,1.220127601612887e-06,2.0,0.546667
1747,0.4,0.38787878787878793,0.015360853444687777,6.152022968756002e-07,4.005000757873611e-05,1.2304045937512004e-06,2.0,0.546667
117,0.38787878787878793,0.1090909090909091,0.10698845316727684,2.0875034352900887e-06,1.9511483468466165e-05,4.175006870580177e-06,2.0,0.545
477,0.10303030303030304,0.2,0.010708247202781287,2.296411535431514e-06,0.00021445260759716677,4.592823070863028e-06,2.0,0.545
1314,0.3606060606060606,0.1,0.17818616710617668,7.647273427565198e-06,4.2917323784221584e-05,1.5294546855130396e-05,2.0,0.545
734,0.2606060606060606,0.22121212121212125,0.01314841955931425,1.5994056977779243e-06,0.00012164242938573682,3.1988113955558486e-06,2.0,0.545
1080,0.11212121212121212,0.39393939393939403,0.02705624158988575,3.3912949740948714e-07,1.2534242654613995e-05,6.782589948189743e-07,2.0,0.543333
695,0.2848484848484849,0.16666666666666669,0.03857116475478442,1.0932392263318253e-06,2.8343433061513095e-05,2.1864784526636507e-06,2.0,0.543333
1010,0.16666666666666669,0.1878787878787879,0.014255921180568986,2.234552078194739e-06,0.0001567455410205595,4.469104156389478e-06,2.0,0.543333
664,0.36969696969696975,0.25757575757575757,0.029335209894074968,5.516498116385612e-07,1.8805040551285834e-05,1.1032996232771224e-06,2.0,0.541667
297,0.34545454545454546,0.21212121212121215,0.08290264174606192,9.476030020157428e-07,1.1430311291144787e-05,1.8952060040314855e-06,2.0,0.541667
1910,0.2272727272727273,0.21212121212121215,0.08238851938574837,1.0714719651107287e-06,1.3005112521734099e-05,2.1429439302214574e-06,2.0,0.54
785,0.35151515151515156,0.18484848484848487,0.03448519320804201,9.640046082470672e-07,2.7954159990678536e-05,1.9280092164941344e-06,2.0,0.54
1235,0.12424242424242425,0.31818181818181823,0.060741398391073426,7.237038151781579e-07,1.1914506981197747e-05,1.4474076303563159e-06,2.0,0.54
1920,0.2545454545454546,0.22424242424242427,0.04591023973959537,8.83474146159487e-07,1.924350975230332e-05,1.766948292318974e-06,2.0,0.536667
1894,0.3242424242424243,0.3151515151515152,0.02259014349206624,5.203329781857872e-07,2.3033628731421314e-05,1.0406659563715743e-06,2.0,0.533333
1823,0.27272727272727276,0.27272727272727276,0.013992337454095083,7.321650420600055e-07,5.232614239486667e-05,1.464330084120011e-06,2.0,0.531667
877,0.15151515151515152,0.1878787878787879,0.03738990789370434,9.935250458313266e-07,2.6572011053245066e-05,1.9870500916626533e-06,2.0,0.531667
726,0.24242424242424246,0.12424242424242425,0.3339971994359319,4.091013506809853e-06,1.2248646137509306e-05,8.182027013619706e-06,2.0,0.53
640,0.2393939393939394,0.1090909090909091,0.29861576715969795,5.693679480759354e-06,1.906690840512252e-05,1.1387358961518709e-05,2.0,0.526667
1199,0.11515151515151516,0.14242424242424245,3.5733843729852817,9.067428469540433e-05,2.5374903797335716e-05,0.00018134856939080866,2.0,0.526667
1063,0.29393939393939394,0.1393939393939394,0.1389335455530304,5.589998914567024e-06,4.023505548869293e-05,1.1179997829134048e-05,2.0,0.523333
1553,0.16666666666666669,0.20303030303030306,3.8264683216481985,4.999358011964909e-05,1.3065201621247199e-05,9.998716023929818e-05,2.0,0.523333
1111,0.30000000000000004,0.29090909090909095,0.012905312896420348,6.448626704706557e-07,4.996877453854889e-05,1.2897253409413115e-06,2.0,0.523333
302,0.3030303030303031,0.2848484848484849,0.045342578888335,5.735989126345518e-07,1.2650337203959038e-05,1.1471978252691037e-06,2.0,0.52
171,0.26363636363636367,0.1878787878787879,0.05999035648597787,1.2088871103922796e-06,2.0151357338155584e-05,2.4177742207845592e-06,2.0,0.518333
1228,0.16666666666666669,0.2363636363636364,0.1398005212299694,5.863155510115522e-06,4.193943955667186e-05,1.1726311020231045e-05,2.0,0.516667
1779,0.3848484848484849,0.14545454545454548,4.727754963491029,0.00022249877893141943,4.706224849841282e-05,0.00044499755786283886,2.0,0.513333
714,0.36969696969696975,0.1878787878787879,0.028436807728133066,9.427604653301206e-07,3.315282342319423e-05,1.8855209306602411e-06,2.0,0.511667
1975,0.10606060606060606,0.11212121212121212,2.4147624742852565,5.824475202673491e-05,2.412028207618007e-05,0.00011648950405346982,2.0,0.51
1444,0.21515151515151518,0.15151515151515152,0.018861251711431715,1.9524751987266043e-06,0.00010351779556301761,3.904950397453209e-06,2.0,0.503333
56,0.2393939393939394,0.13333333333333336,0.018397712346194892,1.3292990155062676e-06,7.225349491787222e-05,2.6585980310125352e-06,2.0,0.503333
1803,0.2848484848484849,0.3484848484848485,0.032004614720190304,5.028156651539345e-07,1.5710723892474488e-05,1.005631330307869e-06,2.0,0.5
514,0.26969696969696977,0.11515151515151516,3.802738403231161,0.00011338899996948335,2.9817722900196734e-05,0.0002267779999389667,2.0,0.498333
317,0.1181818181818182,0.30909090909090914,0.011115485039648374,5.065088956683158e-07,4.556786265841069e-05,1.0130177913366316e-06,2.0,0.496667
418,0.11515151515151516,0.17272727272727273,0.0893281685489709,2.776392882914276e-06,3.1080821738690636e-05,5.552785765828552e-06,2.0,0.493333
24,0.23333333333333336,0.22424242424242427,0.052972199888047564,6.488377315541048e-07,1.2248646137509308e-05,1.2976754631082096e-06,2.0,0.49
1452,0.32727272727272727,0.1575757575757576,0.0574340895465567,8.577167970310068e-07,1.4933932161242534e-05,1.7154335940620136e-06,2.0,0.485
1586,0.26363636363636367,0.1393939393939394,0.020197094587989222,9.374660871103192e-07,4.641588833612782e-05,1.8749321742206384e-06,2.0,0.483333
631,0.30000000000000004,0.17272727272727273,0.0400380376615009,1.596148831646403e-06,3.986581073580439e-05,3.192297663292806e-06,2.0,0.481667
1770,0.33939393939393947,0.1696969696969697,0.08036371623041354,1.4700167175486168e-06,1.829204504846294e-05,2.9400334350972335e-06,2.0,0.48
286,0.11515151515151516,0.2,0.039542984125064705,1.505393446193014e-06,3.806979871402284e-05,3.010786892386028e-06,2.0,0.478333
1352,0.3151515151515152,0.27575757575757576,0.03260750867125356,4.5652415846589677e-07,1.400058382468096e-05,9.130483169317935e-07,2.0,0.473333
243,0.2515151515151516,0.1181818181818182,0.12116309043144874,2.077803991946853e-06,1.714881969870541e-05,4.155607983893706e-06,2.0,0.471667
681,0.2878787878787879,0.2393939393939394,4.072066286930904,5.104026694606497e-05,1.2534242654613995e-05,0.00010208053389212994,2.0,0.47
1412,0.2515151515151516,0.30000000000000004,0.04182004400653807,5.93658427859061e-07,1.4195547660501015e-05,1.187316855718122e-06,2.0,0.47
1125,0.3151515151515152,0.1,0.44742618196469525,4.750588576317506e-06,1.0617591834829991e-05,9.501177152635012e-06,2.0,0.468333
874,0.21212121212121215,0.1,0.19199682462605908,3.959208383599963e-06,2.0621218039991445e-05,7.918416767199927e-06,2.0,0.461667
1454,0.14545454545454548,0.16666666666666669,0.19683427857359034,3.1210514860422e-06,1.5856239617711373e-05,6.2421029720844e-06,2.0,0.461667
191,0.31212121212121213,0.18181818181818182,0.03160889108774207,1.427131245709546e-06,4.5149677720361016e-05,2.854262491419092e-06,2.0,0.453333
396,0.3060606060606061,0.1090909090909091,0.08446433844739211,1.1035436116204396e-06,1.30652016212472e-05,2.207087223240879e-06,2.0,0.448333
1035,0.1606060606060606,0.19393939393939397,0.01118484809468591,9.452724860125166e-07,8.451366330684722e-05,1.8905449720250332e-06,2.0,0.448333
1985,0.3212121212121213,0.27575757575757576,0.016551425583832987,4.123175324611289e-07,2.491130026067786e-05,8.246350649222578e-07,2.0,0.446667
597,0.12121212121212122,0.12121212121212122,0.2556059406321618,5.150806647434074e-06,2.0151357338155584e-05,1.0301613294868148e-05,2.0,0.445
725,0.11212121212121212,0.2545454545454546,0.03857116475478442,8.064604503793879e-07,2.09083769055575e-05,1.6129209007587758e-06,2.0,0.441667
23,0.15151515151515152,0.3151515151515152,0.026888451776504244,5.393467905935079e-07,2.005867779508234e-05,1.0786935811870158e-06,2.0,0.436667
1305,0.3212121212121213,0.196969696969697,0.04506138599520405,5.833331503129121e-07,1.294529978227916e-05,1.1666663006258243e-06,2.0,0.435
1633,0.3151515151515152,0.2272727272727273,0.030832062193519142,4.0097443810382033e-07,1.3005112521734099e-05,8.019488762076407e-07,2.0,0.435
1613,0.23030303030303031,0.1272727272727273,0.0353540645257866,2.329475617387153e-06,6.588989550799956e-05,4.658951234774306e-06,2.0,0.43
246,0.13333333333333336,0.12121212121212122,1.029782242546987,1.0489466653043882e-05,1.0186101701559753e-05,2.0978933306087763e-05,2.0,0.43
1053,0.18484848484848487,0.10606060606060606,0.1583223487647474,2.257856717285759e-06,1.42611370719413e-05,4.515713434571518e-06,2.0,0.428333
509,0.2272727272727273,0.16363636363636364,3.116326530118542,7.907648590284303e-05,2.5374903797335716e-05,0.00015815297180568605,2.0,0.426667
371,0.30909090909090914,0.24545454545454548,0.03045083668108102,4.485051127609308e-07,1.4728827239075016e-05,8.970102255218616e-07,2.0,0.426667
1722,0.2848484848484849,0.1303030303030303,4.66929825704933,0.00011159121194037781,2.389892566231048e-05,0.00022318242388075563,2.0,0.398333
901,0.2545454545454546,0.15151515151515152,2.1859874859340103,2.6529664358122134e-05,1.2136237983442418e-05,5.305932871624427e-05,2.0,0.395
1343,0.15454545454545454,0.15454545454545454,2.838689437639781,6.215244560678828e-05,2.1894767628566205e-05,0.00012430489121357656,2.0,0.391667
256,0.17575757575757578,0.37575757575757585,0.010641839797531414,3.002390430689352e-07,2.8213076759394707e-05,6.004780861378704e-07,2.0,0.388333
1693,0.27575757575757576,0.196969696969697,3.9473576795867773,4.659920984925198e-05,1.1805165285688056e-05,9.319841969850396e-05,2.0,0.385
736,0.2484848484848485,0.10303030303030304,3.595683072146814,0.0002413282881920776,6.711611767496287e-05,0.0004826565763841552,2.0,0.375
237,0.1606060606060606,0.1,0.10053567353278042,1.9797688471899262e-06,1.9692202554791733e-05,3.9595376943798525e-06,2.0,0.37
