id			last val		val acc		test acc
0.87_0.82_3.83e+00_1.48e-04__1626			0.094911		0.780000		0.770000
0.89_0.76_2.91e+00_5.31e-04__1786			0.101411		0.800000		0.780000
0.72_0.65_2.50e-02_8.58e-07__2075			0.106564		0.630000		0.635000
0.85_0.89_1.58e-01_9.00e-06__1399			0.089439		0.803333		0.786667
0.73_0.67_3.78e-01_6.25e-06__254			0.092204		0.791667		0.773333
0.81_0.66_1.86e+00_5.10e-05__2054			0.096829		0.820000		0.798333
0.76_0.77_2.67e+00_4.78e-04__1941			0.099004		0.785000		0.768333
0.84_0.53_5.00e-01_1.48e-04__2297			0.098060		0.810000		0.785000
0.75_0.86_7.89e-02_3.35e-06__2762			0.086559		0.793333		0.758333
0.82_0.83_9.57e-02_4.37e-05__1309			0.094016		0.801667		0.781667
0.64_0.80_1.70e-02_2.78e-07__2583			0.122224		0.611667		0.603333
0.89_0.61_1.35e-01_8.77e-05__1635			0.096955		0.805000		0.783333
0.85_0.80_1.04e-02_6.28e-06__418			0.090119		0.786667		0.750000
0.90_0.67_9.62e-01_3.66e-05__565			0.092423		0.803333		0.786667
0.72_0.63_8.54e-01_7.07e-04__1016			0.120732		0.753333		0.708333
0.70_0.83_1.36e+00_6.97e-05__716			0.101347		0.788333		0.765000
0.69_0.63_6.30e-01_3.28e-05__1201			0.097236		0.808333		0.790000
0.68_0.76_1.67e-01_2.03e-05__1377			0.094207		0.796667		0.778333
0.69_0.58_5.92e-01_2.49e-05__926			0.097268		0.801667		0.783333
0.87_0.57_1.03e-02_1.13e-06__2311			0.102255		0.648333		0.631667
0.78_0.67_1.03e-02_1.59e-06__1968			0.095053		0.716667		0.698333
0.64_0.76_2.19e-01_2.92e-05__576			0.095888		0.801667		0.780000
0.89_0.52_2.99e-02_8.32e-07__1610			0.108165		0.636667		0.638333
0.76_0.63_6.00e-02_2.07e-05__1331			0.091450		0.788333		0.755000
0.74_0.61_2.95e-01_5.64e-05__1922			0.097919		0.810000		0.788333
0.71_0.65_1.75e+00_1.23e-04__1139			0.096463		0.820000		0.800000
0.70_0.66_6.34e-01_2.44e-04__2282			0.105571		0.800000		0.771667
0.89_0.87_1.51e+00_1.81e-05__939			0.092259		0.818333		0.790000
0.65_0.75_3.26e-01_6.10e-06__988			0.094038		0.790000		0.765000
0.81_0.53_4.33e+00_9.04e-04__2678			0.104118		0.790000		0.770000
0.80_0.82_1.84e-01_1.31e-05__2242			0.091146		0.800000		0.788333
0.83_0.62_1.04e-01_1.56e-06__2890			0.086018		0.788333		0.755000
0.71_0.65_5.60e-02_1.15e-05__2899			0.090008		0.790000		0.755000
0.64_0.58_4.80e-02_2.74e-06__2248			0.087513		0.791667		0.750000
0.79_0.77_4.21e-02_2.66e-06__1733			0.085038		0.791667		0.755000
0.68_0.56_6.34e-02_3.12e-05__452			0.094958		0.773333		0.746667
0.74_0.71_1.48e-02_4.53e-06__1523			0.090017		0.781667		0.750000
0.63_0.67_1.36e-01_3.02e-05__750			0.095139		0.788333		0.753333
0.88_0.62_1.43e-02_9.65e-06__2195			0.090461		0.793333		0.758333
0.82_0.89_2.72e+00_6.38e-05__277			0.094876		0.785000		0.765000
0.87_0.58_2.54e-02_1.19e-06__2334			0.100264		0.655000		0.646667
0.82_0.52_6.70e-01_4.12e-05__695			0.097788		0.813333		0.793333
0.66_0.75_1.15e+00_9.47e-05__1954			0.101387		0.786667		0.770000
0.61_0.90_1.59e-01_7.28e-05__2323			0.099720		0.791667		0.770000
0.86_0.54_1.25e-02_2.29e-06__169			0.087141		0.768333		0.745000
0.83_0.69_4.42e-01_8.70e-06__1800			0.094126		0.808333		0.788333
0.82_0.64_7.32e-02_8.43e-06__178			0.087802		0.791667		0.763333
0.78_0.87_3.67e-01_2.17e-05__1521			0.094607		0.803333		0.786667
0.62_0.86_3.98e-01_5.36e-06__997			0.094707		0.780000		0.763333
0.89_0.79_3.81e-02_1.08e-06__288			0.091073		0.758333		0.735000
0.87_0.88_8.60e-01_2.39e-05__1589			0.090897		0.806667		0.791667
0.73_0.50_1.07e-01_1.32e-05__2627			0.092561		0.788333		0.755000
0.82_0.66_8.71e-01_2.86e-05__62			0.094668		0.806667		0.790000
0.89_0.83_1.60e-02_2.13e-06__2126			0.086131		0.790000		0.751667
0.87_0.85_2.00e+00_2.46e-04__2866			0.098476		0.815000		0.780000
0.61_0.59_2.90e-02_3.05e-07__1686			0.128929		0.765000		0.735000
0.61_0.82_7.19e-02_4.82e-06__2459			0.090992		0.788333		0.756667
0.87_0.75_1.10e-02_1.07e-05__2341			0.090604		0.793333		0.753333
0.75_0.66_4.97e+00_7.35e-05__717			0.080507		0.795000		0.773333
0.85_0.83_1.48e-02_6.70e-06__2174			0.088443		0.791667		0.761667
0.68_0.81_2.67e+00_2.47e-04__1423			0.090534		0.788333		0.785000
0.61_0.78_1.84e-01_4.53e-05__883			0.096610		0.796667		0.766667
0.61_0.84_4.79e-01_5.90e-06__718			0.096129		0.780000		0.751667
0.84_0.66_3.04e-01_1.08e-04__470			0.098377		0.811667		0.788333
0.72_0.56_2.49e+00_7.90e-04__1328			0.098859		0.821667		0.803333
0.76_0.57_1.17e+00_2.24e-04__406			0.099703		0.788333		0.761667
0.63_0.69_3.83e+00_1.54e-04__2694			0.091500		0.775000		0.758333
0.74_0.51_2.99e-01_5.69e-06__639			0.092650		0.786667		0.753333
0.63_0.58_8.23e-01_3.14e-04__1810			0.119300		0.725000		0.690000
0.73_0.81_3.42e+00_3.08e-04__1353			0.105137		0.783333		0.771667
0.70_0.71_1.10e+00_2.63e-04__1905			0.110784		0.746667		0.716667
0.79_0.65_6.83e-01_2.57e-04__2272			0.101349		0.803333		0.778333
0.61_0.54_4.42e-02_2.51e-05__74			0.093154		0.785000		0.753333
0.83_0.81_5.33e-01_4.68e-04__115			0.114157		0.768333		0.748333
0.65_0.51_4.92e-02_1.42e-05__2977			0.092064		0.778333		0.755000
0.87_0.54_3.62e-02_1.13e-06__1972			0.094208		0.685000		0.680000
0.61_0.71_9.68e-01_1.41e-05__2031			0.099342		0.793333		0.778333
0.77_0.72_9.38e-01_2.84e-04__700			0.102261		0.776667		0.740000
0.72_0.54_8.03e-01_1.47e-04__293			0.102586		0.788333		0.763333
0.81_0.80_1.23e+00_4.14e-04__2752			0.104934		0.785000		0.768333
0.75_0.58_3.51e-02_2.04e-05__740			0.091460		0.790000		0.755000
0.80_0.65_4.08e-01_3.44e-04__2303			0.110105		0.786667		0.758333
0.89_0.53_2.36e-02_1.40e-05__1823			0.089630		0.798333		0.765000
0.83_0.74_2.19e-02_2.57e-06__1708			0.085935		0.791667		0.750000
0.78_0.75_1.34e-01_3.86e-06__17			0.087702		0.790000		0.761667
0.73_0.90_2.49e-01_2.62e-06__133			0.090589		0.785000		0.766667
0.85_0.85_8.54e-01_8.03e-05__1685			0.093910		0.813333		0.793333
0.78_0.59_1.41e-01_5.13e-05__2887			0.096172		0.801667		0.776667
0.78_0.68_3.38e-02_2.46e-06__8			0.086657		0.788333		0.756667
0.77_0.73_1.19e+00_9.26e-04__2792			0.110643		0.778333		0.738333
0.63_0.61_1.35e+00_2.34e-05__113			0.097721		0.805000		0.783333
0.69_0.63_2.15e-02_1.68e-05__2407			0.091558		0.790000		0.753333
0.70_0.84_2.89e-01_3.23e-06__1703			0.090910		0.786667		0.756667
0.88_0.64_1.51e-02_8.81e-07__2969			0.105380		0.653333		0.656667
0.67_0.88_1.44e+00_5.72e-05__1101			0.098737		0.805000		0.780000
0.71_0.59_9.80e-01_2.63e-04__358			0.107517		0.773333		0.735000
0.81_0.90_7.74e-01_2.29e-04__2733			0.102876		0.778333		0.743333
0.82_0.63_4.51e-02_5.83e-07__1304			0.105396		0.661667		0.646667
0.66_0.77_1.34e-01_7.66e-05__2560			0.098681		0.788333		0.770000
0.68_0.72_1.54e+00_2.70e-04__520			0.100889		0.798333		0.778333
0.68_0.84_5.33e-02_4.33e-05__366			0.096707		0.771667		0.745000
0.83_0.56_1.25e-01_2.81e-05__2872			0.093771		0.798333		0.776667
0.87_0.88_3.00e-01_3.66e-05__2790			0.093769		0.818333		0.800000
0.76_0.88_2.65e-01_4.71e-05__1216			0.095691		0.803333		0.780000
0.61_0.85_2.59e-02_5.82e-06__1173			0.089820		0.788333		0.756667
0.85_0.66_5.67e-02_6.41e-06__1106			0.086171		0.793333		0.763333
0.85_0.65_8.29e-02_9.48e-07__296			0.096075		0.733333		0.701667
0.60_0.55_1.87e-01_2.95e-05__1158			0.098084		0.781667		0.745000
0.78_0.52_2.92e-02_2.04e-05__1598			0.090971		0.790000		0.756667
0.84_0.89_1.87e-01_4.29e-06__2639			0.088615		0.791667		0.773333
0.86_0.81_1.08e-02_9.00e-07__1720			0.100547		0.656667		0.645000
0.66_0.79_1.04e-02_1.04e-05__2151			0.093326		0.783333		0.750000
0.78_0.61_5.26e-01_2.07e-04__1210			0.102835		0.805000		0.788333
0.65_0.90_2.03e-01_1.15e-05__1190			0.091787		0.788333		0.756667
0.85_0.72_2.36e+00_1.29e-03__2308			0.099626		0.803333		0.781667
0.81_0.81_4.17e+00_1.22e-04__50			0.081115		0.791667		0.778333
0.78_0.88_2.01e-01_1.62e-04__2956			0.103227		0.801667		0.771667
0.89_0.79_2.53e-02_8.53e-07__1595			0.097254		0.660000		0.650000
0.62_0.81_1.58e+00_1.57e-03__457			0.133999		0.756667		0.711667
0.85_0.71_1.24e-02_2.52e-06__2611			0.090235		0.773333		0.741667
0.67_0.85_3.03e-02_5.47e-06__981			0.089066		0.790000		0.756667
0.70_0.57_1.75e-01_3.07e-06__1719			0.086656		0.786667		0.756667
0.76_0.84_3.57e+00_5.61e-05__1482			0.085373		0.791667		0.780000
0.83_0.61_3.83e-02_1.32e-06__271			0.093317		0.753333		0.730000
0.68_0.64_2.16e-01_8.94e-06__728			0.094308		0.783333		0.758333
0.75_0.70_5.96e-02_4.07e-05__2978			0.094234		0.790000		0.756667
0.74_0.51_2.10e-02_5.16e-06__1442			0.091175		0.786667		0.750000
0.88_0.50_1.75e+00_9.82e-04__853			0.110789		0.800000		0.753333
0.60_0.56_3.86e-02_2.79e-06__2067			0.088025		0.793333		0.750000
0.89_0.90_6.70e-01_7.90e-05__281			0.094759		0.796667		0.763333
0.71_0.89_1.86e+00_5.73e-05__971			0.089416		0.810000		0.785000
0.65_0.85_1.78e+00_6.64e-04__1817			0.103483		0.800000		0.785000
0.63_0.58_2.26e-02_6.57e-06__1077			0.090995		0.786667		0.748333
0.85_0.77_2.64e-01_2.42e-04__536			0.104967		0.796667		0.773333
0.71_0.80_9.81e-02_9.45e-05__2745			0.099377		0.786667		0.761667
0.72_0.57_1.89e-02_1.95e-06__1443			0.085441		0.773333		0.753333
0.79_0.67_2.69e-02_3.54e-06__2269			0.091642		0.786667		0.746667
0.81_0.65_4.64e-01_9.23e-06__1570			0.094939		0.810000		0.786667
0.79_0.65_7.78e-01_1.15e-04__134			0.099085		0.795000		0.776667
0.79_0.85_1.88e+00_1.65e-03__758			0.109826		0.788333		0.753333
0.77_0.50_8.98e-01_2.76e-04__2768			0.103849		0.776667		0.746667
0.77_0.65_1.98e+00_4.40e-04__737			0.093244		0.810000		0.801667
0.90_0.79_2.54e+00_2.81e-05__2487			0.093958		0.823333		0.798333
0.77_0.87_3.62e-02_1.14e-05__1572			0.089342		0.790000		0.755000
0.69_0.80_3.45e-01_9.88e-05__1418			0.103751		0.776667		0.755000
0.66_0.78_5.04e-01_6.27e-05__2380			0.101771		0.796667		0.780000
0.88_0.77_1.53e-01_2.29e-05__2828			0.091407		0.813333		0.801667
0.75_0.65_2.45e-01_1.70e-05__49			0.093718		0.800000		0.775000
0.81_0.77_6.50e-01_3.78e-05__993			0.092946		0.813333		0.796667
0.88_0.67_2.67e+00_1.05e-03__2566			0.106788		0.805000		0.785000
0.75_0.71_3.24e-02_4.17e-06__385			0.088684		0.788333		0.753333
0.77_0.64_5.00e+00_6.41e-05__80			0.089275		0.785000		0.761667
0.89_0.75_3.58e-02_1.87e-05__2163			0.089078		0.788333		0.760000
0.61_0.78_2.70e-01_2.28e-04__263			0.108751		0.771667		0.726667
0.73_0.52_1.13e-02_3.11e-07__2730			0.135250		0.675000		0.638333
0.86_0.62_2.09e+00_1.05e-03__2061			0.107916		0.801667		0.766667
0.70_0.82_1.70e-01_1.22e-04__2073			0.103080		0.783333		0.755000
0.85_0.54_2.72e-02_5.54e-07__1591			0.120169		0.730000		0.695000
0.90_0.78_1.54e-01_6.18e-06__216			0.087813		0.798333		0.771667
0.84_0.87_8.71e-02_3.17e-06__1391			0.086227		0.791667		0.761667
0.62_0.76_1.92e+00_7.09e-04__730			0.103183		0.801667		0.783333
0.81_0.87_1.79e-01_2.08e-06__1709			0.084407		0.793333		0.755000
0.72_0.52_1.98e-02_2.92e-07__976			0.138908		0.573333		0.546667
0.77_0.78_4.88e+00_1.19e-04__1706			0.088074		0.805000		0.786667
0.88_0.74_2.46e-01_3.49e-05__1405			0.094682		0.813333		0.800000
0.74_0.67_2.74e-02_7.38e-07__2420			0.107879		0.616667		0.620000
0.72_0.84_6.15e-02_3.66e-06__1199			0.088978		0.790000		0.758333
0.69_0.53_4.79e-01_8.99e-05__2074			0.100897		0.791667		0.766667
0.71_0.73_1.77e+00_3.27e-05__1160			0.089252		0.810000		0.790000
0.89_0.77_2.12e-02_3.00e-07__2541			0.138450		0.721667		0.683333
0.86_0.61_1.73e-01_1.08e-04__1989			0.099163		0.813333		0.788333
0.76_0.84_2.48e-02_8.57e-07__1371			0.097256		0.716667		0.676667
0.73_0.85_1.54e-02_3.93e-07__383			0.121892		0.580000		0.551667
0.74_0.63_9.69e-02_2.67e-06__79			0.084612		0.791667		0.753333
0.88_0.77_2.14e-02_6.40e-07__2815			0.109007		0.628333		0.626667
0.63_0.67_8.71e-01_8.26e-05__1657			0.102308		0.795000		0.780000
0.85_0.83_2.64e-02_2.65e-06__382			0.086761		0.791667		0.755000
0.76_0.55_4.85e+00_2.83e-03__2793			0.182411		0.646667		0.596667
0.61_0.66_1.25e+00_7.68e-05__2820			0.099594		0.800000		0.786667
0.73_0.72_2.24e-01_6.73e-05__2401			0.098046		0.808333		0.785000
0.75_0.73_1.90e-01_5.87e-06__428			0.090948		0.791667		0.770000
0.82_0.65_2.67e-01_1.93e-05__2857			0.093645		0.803333		0.785000
0.81_0.53_2.19e-01_1.69e-05__888			0.093243		0.780000		0.761667
0.69_0.67_7.41e-02_4.76e-05__2059			0.097001		0.778333		0.750000
0.88_0.77_8.99e-02_7.07e-05__104			0.095545		0.798333		0.780000
0.76_0.83_8.23e-01_1.14e-05__608			0.097044		0.800000		0.776667
0.87_0.83_2.42e-02_1.02e-06__373			0.090897		0.735000		0.713333
0.86_0.82_4.77e-02_4.70e-05__1119			0.093931		0.790000		0.756667
0.67_0.74_5.99e-01_2.87e-04__2005			0.114039		0.761667		0.726667
0.65_0.63_8.13e-01_6.05e-04__52			0.127676		0.696667		0.663333
0.67_0.74_1.43e-02_9.83e-06__1780			0.092548		0.786667		0.751667
0.75_0.73_7.55e-01_5.75e-04__1151			0.120361		0.775000		0.738333
0.68_0.87_1.49e-02_5.88e-07__2728			0.115249		0.630000		0.620000
0.65_0.70_8.71e-02_5.22e-05__2265			0.096577		0.781667		0.751667
0.73_0.61_5.23e-01_1.65e-05__2386			0.095141		0.801667		0.778333
0.73_0.58_2.79e+00_7.63e-04__1650			0.102753		0.783333		0.771667
0.64_0.79_2.33e+00_9.73e-04__2264			0.111176		0.805000		0.760000
0.73_0.62_1.32e+00_9.48e-04__1532			0.123593		0.765000		0.710000
0.63_0.60_1.86e-02_1.70e-06__1075			0.093360		0.743333		0.731667
0.72_0.58_1.00e-02_6.70e-06__1242			0.091353		0.785000		0.750000
0.68_0.61_3.16e-01_1.07e-04__1555			0.102221		0.788333		0.766667
0.79_0.82_1.64e-01_3.10e-06__2966			0.086472		0.793333		0.756667
0.64_0.53_1.64e+00_2.06e-04__449			0.098403		0.810000		0.795000
0.73_0.58_1.36e-02_4.17e-06__1615			0.091002		0.781667		0.748333
0.76_0.90_6.50e-01_1.94e-04__1629			0.104951		0.785000		0.766667
0.66_0.79_1.23e+00_7.05e-04__2136			0.123722		0.763333		0.728333
0.83_0.51_1.04e+00_1.51e-05__2209			0.092680		0.806667		0.778333
0.82_0.70_3.49e-02_3.49e-05__800			0.091332		0.785000		0.758333
0.87_0.63_2.29e-02_1.17e-06__1782			0.098492		0.655000		0.648333
0.72_0.51_1.18e-01_1.40e-06__1292			0.094044		0.720000		0.685000
0.69_0.57_2.30e+00_5.67e-05__2789			0.093415		0.823333		0.800000
0.63_0.90_1.00e+00_1.17e-04__487			0.103301		0.773333		0.743333
0.76_0.86_1.77e-02_5.20e-06__160			0.088693		0.790000		0.755000
0.78_0.84_1.67e+00_6.47e-04__1653			0.092989		0.793333		0.783333
0.89_0.52_2.24e+00_5.44e-04__2257			0.104234		0.796667		0.761667
0.84_0.73_5.23e-01_1.69e-05__1605			0.095722		0.810000		0.798333
0.85_0.70_6.11e-02_1.01e-06__286			0.095542		0.733333		0.696667
0.66_0.51_1.12e-01_1.24e-05__1926			0.093527		0.790000		0.751667
0.67_0.71_1.85e+00_2.83e-04__1996			0.095435		0.798333		0.776667
0.82_0.70_4.08e-01_5.22e-05__268			0.095320		0.815000		0.798333
0.81_0.78_3.55e+00_3.08e-03__2342			0.108770		0.805000		0.773333
0.79_0.85_1.61e+00_7.85e-04__2076			0.099621		0.795000		0.776667
0.85_0.58_3.06e-01_2.52e-04__928			0.104681		0.798333		0.775000
0.85_0.90_3.49e+00_4.84e-05__2927			0.095520		0.780000		0.756667
0.60_0.84_2.64e-01_4.20e-06__598			0.094345		0.775000		0.755000
0.68_0.50_3.53e+00_4.72e-05__1920			0.086256		0.780000		0.756667
0.76_0.73_1.37e-02_6.74e-07__742			0.114558		0.611667		0.608333
0.82_0.63_5.99e-01_7.04e-06__2161			0.089183		0.810000		0.786667
0.67_0.75_1.04e+00_2.08e-05__258			0.098131		0.796667		0.775000
0.66_0.69_3.60e-02_9.77e-06__1078			0.091598		0.785000		0.755000
0.75_0.79_1.22e-01_6.87e-06__2841			0.089827		0.788333		0.760000
0.86_0.55_6.67e-02_8.49e-06__498			0.087243		0.795000		0.765000
0.83_0.88_4.42e-01_9.68e-06__597			0.093585		0.808333		0.788333
0.67_0.57_3.32e+00_1.49e-03__1933			0.105260		0.798333		0.770000
0.69_0.89_9.57e-02_1.64e-05__506			0.092177		0.776667		0.753333
0.70_0.55_3.30e+00_1.05e-03__1752			0.110303		0.780000		0.770000
0.87_0.80_2.39e-02_1.10e-05__1816			0.087894		0.793333		0.760000
0.82_0.83_1.36e+00_1.06e-04__2925			0.096193		0.805000		0.776667
0.61_0.79_3.46e+00_4.30e-05__1434			0.083668		0.783333		0.761667
0.85_0.74_2.32e-02_1.09e-05__2701			0.087876		0.795000		0.760000
0.78_0.84_1.37e-01_1.13e-04__1003			0.100702		0.788333		0.758333
0.80_0.79_1.92e+00_1.41e-04__1641			0.096349		0.826667		0.785000
0.75_0.64_1.38e-02_2.45e-06__1637			0.088211		0.778333		0.750000
0.75_0.78_3.97e+00_4.88e-04__128			0.099516		0.786667		0.766667
0.88_0.80_1.95e-02_3.48e-07__2045			0.125300		0.663333		0.665000
0.61_0.53_3.12e-01_3.53e-06__213			0.088542		0.793333		0.751667
0.86_0.56_2.57e-02_1.37e-05__2164			0.088271		0.796667		0.761667
0.82_0.71_4.42e-02_3.83e-05__435			0.091849		0.788333		0.760000
0.70_0.86_1.45e-02_9.01e-07__431			0.098305		0.690000		0.655000
0.78_0.70_4.31e+00_7.84e-05__2625			0.105080		0.816667		0.760000
0.85_0.87_4.28e+00_2.80e-03__1014			0.163434		0.661667		0.625000
0.70_0.61_2.49e-01_4.14e-06__832			0.090802		0.786667		0.758333
0.72_0.63_4.85e-01_3.25e-04__1324			0.111681		0.773333		0.745000
0.90_0.78_4.13e-01_1.98e-04__2596			0.100835		0.798333		0.776667
0.72_0.63_1.11e-01_4.30e-05__2626			0.095421		0.793333		0.755000
0.79_0.80_6.42e-02_1.63e-05__701			0.090456		0.786667		0.751667
0.63_0.79_7.32e-02_1.87e-06__1337			0.086573		0.783333		0.756667
0.67_0.56_1.76e-01_3.64e-05__1762			0.096150		0.788333		0.755000
0.66_0.75_1.82e-02_4.52e-06__2861			0.090021		0.781667		0.753333
0.72_0.81_2.97e-02_1.78e-06__2735			0.086933		0.790000		0.748333
0.77_0.70_8.92e-01_1.28e-05__788			0.095351		0.806667		0.781667
0.65_0.70_2.45e-02_6.40e-06__2803			0.089676		0.788333		0.756667
0.87_0.64_1.60e-01_7.65e-06__2895			0.088745		0.793333		0.765000
0.68_0.89_3.08e+00_2.06e-04__1215			0.094417		0.780000		0.763333
0.67_0.68_6.31e-02_2.64e-05__1002			0.093840		0.775000		0.746667
0.64_0.65_1.24e-02_1.85e-07__2941			0.140497		0.581667		0.590000
0.79_0.83_1.68e+00_6.87e-05__866			0.098245		0.801667		0.778333
0.85_0.82_9.32e-01_2.04e-05__2760			0.094506		0.801667		0.788333
0.79_0.56_7.74e-01_2.17e-04__2294			0.101464		0.778333		0.750000
0.74_0.68_3.88e-02_1.57e-06__522			0.086233		0.775000		0.750000
0.87_0.70_4.28e+00_1.08e-03__774			0.101337		0.798333		0.780000
0.77_0.84_4.68e-02_4.11e-05__1506			0.094786		0.781667		0.753333
0.89_0.80_3.36e-02_2.47e-05__1364			0.089671		0.783333		0.755000
0.75_0.67_2.60e+00_1.78e-03__1440			0.098508		0.798333		0.763333
0.68_0.73_1.50e-02_1.53e-06__1346			0.090722		0.753333		0.728333
0.60_0.74_8.18e-01_4.92e-05__335			0.101340		0.785000		0.763333
0.61_0.72_2.36e-02_2.38e-06__246			0.088826		0.785000		0.748333
0.65_0.76_1.09e-01_9.13e-06__1401			0.092568		0.780000		0.751667
0.75_0.87_3.38e-02_1.24e-05__1659			0.089909		0.790000		0.756667
0.86_0.73_4.40e-02_1.68e-05__1422			0.089071		0.790000		0.758333
0.70_0.88_3.65e-02_1.25e-06__1354			0.088094		0.766667		0.745000
0.83_0.80_5.53e-02_1.36e-05__631			0.089355		0.786667		0.760000
0.72_0.84_9.33e-02_1.80e-06__1491			0.086754		0.785000		0.751667
0.73_0.62_3.78e+00_4.31e-04__2727			0.102545		0.796667		0.780000
0.80_0.75_3.03e-02_6.11e-06__2696			0.087510		0.795000		0.765000
0.90_0.56_4.31e-02_5.18e-06__816			0.088237		0.791667		0.756667
0.68_0.56_3.87e+00_1.62e-03__280			0.122116		0.755000		0.715000
0.66_0.90_1.92e-02_4.32e-06__2695			0.089561		0.781667		0.751667
0.74_0.70_7.78e-01_4.24e-04__300			0.114566		0.765000		0.715000
0.68_0.69_1.50e-02_1.98e-06__2027			0.087499		0.776667		0.750000
0.78_0.82_2.77e+00_3.74e-04__1787			0.100215		0.775000		0.770000
0.66_0.77_1.75e-02_1.93e-06__731			0.088985		0.771667		0.746667
0.86_0.79_1.77e-02_1.78e-07__188			0.156432		0.583333		0.553333
0.70_0.58_4.42e-01_5.69e-06__804			0.094064		0.778333		0.765000
0.81_0.62_3.53e-01_7.00e-05__1111			0.098055		0.813333		0.798333
0.63_0.63_1.35e-01_2.53e-06__1232			0.086745		0.781667		0.751667
0.65_0.88_2.37e-01_4.48e-06__2581			0.093202		0.781667		0.760000
0.69_0.56_2.60e-01_2.19e-04__2440			0.106560		0.776667		0.743333
0.63_0.54_1.10e-02_6.18e-07__2099			0.126830		0.633333		0.605000
0.81_0.83_2.30e+00_2.97e-04__649			0.100293		0.805000		0.778333
0.87_0.72_5.46e-01_4.72e-05__2081			0.093815		0.815000		0.803333
0.63_0.77_6.75e-02_8.96e-06__2098			0.091359		0.785000		0.753333
0.68_0.65_7.84e-02_6.72e-06__654			0.088799		0.791667		0.760000
0.72_0.59_1.72e-01_8.36e-05__658			0.098528		0.796667		0.775000
0.89_0.81_4.42e-01_6.63e-06__2096			0.091364		0.810000		0.791667
0.61_0.58_3.83e-02_3.56e-05__659			0.095270		0.770000		0.741667
0.81_0.86_1.47e-01_3.22e-06__657			0.086572		0.791667		0.760000
0.76_0.86_6.27e-02_1.09e-06__2089			0.092806		0.745000		0.721667
0.78_0.90_2.19e-02_3.12e-06__640			0.089336		0.788333		0.750000
0.88_0.84_8.08e-01_4.67e-04__2938			0.109560		0.776667		0.728333
0.60_0.85_7.32e-02_6.10e-06__2095			0.090526		0.788333		0.758333
0.83_0.60_2.01e-02_1.23e-06__2092			0.096344		0.718333		0.673333
0.82_0.86_5.04e-02_2.36e-05__642			0.090240		0.790000		0.756667
0.67_0.72_1.08e+00_4.41e-04__650			0.118778		0.731667		0.700000
0.65_0.55_3.87e+00_8.39e-04__2094			0.150722		0.748333		0.690000
0.90_0.69_2.69e-02_4.40e-07__643			0.123080		0.741667		0.721667
0.72_0.58_5.19e-01_6.32e-05__2080			0.098027		0.811667		0.796667
0.80_0.71_1.61e-02_3.45e-06__2082			0.090232		0.783333		0.748333
0.88_0.83_2.05e+00_2.52e-05__641			0.081861		0.820000		0.788333
0.73_0.86_3.57e+00_2.22e-03__2091			0.126910		0.793333		0.756667
0.79_0.77_1.17e+00_4.87e-05__2097			0.094544		0.805000		0.796667
0.71_0.84_1.51e-01_1.39e-04__2084			0.103185		0.778333		0.756667
0.81_0.82_2.70e+00_1.55e-03__644			0.100763		0.810000		0.766667
0.63_0.65_8.23e-01_2.74e-05__648			0.100641		0.790000		0.768333
0.68_0.79_1.33e-01_1.34e-06__653			0.089182		0.771667		0.758333
0.84_0.52_4.56e-02_8.76e-06__647			0.087444		0.793333		0.766667
0.63_0.63_2.28e+00_1.18e-03__652			0.102857		0.790000		0.768333
0.88_0.74_9.99e-02_4.02e-06__656			0.087724		0.793333		0.763333
0.66_0.71_1.89e-02_4.17e-07__2085			0.132794		0.690000		0.681667
0.82_0.53_3.20e-02_2.38e-06__645			0.086425		0.781667		0.753333
0.65_0.76_1.07e-01_1.31e-05__655			0.092106		0.788333		0.755000
0.83_0.50_4.68e-02_1.18e-06__651			0.098368		0.663333		0.661667
0.85_0.88_1.36e+00_3.37e-04__2090			0.103236		0.788333		0.776667
0.90_0.67_3.47e-01_1.31e-04__2083			0.098238		0.810000		0.786667
0.73_0.51_3.87e+00_4.15e-05__2086			0.086215		0.788333		0.770000
0.86_0.52_1.33e+00_5.40e-05__2093			0.094668		0.820000		0.798333
0.86_0.51_1.01e-01_2.26e-05__2087			0.091468		0.790000		0.766667
0.72_0.69_2.30e+00_4.05e-05__646			0.096521		0.828333		0.788333
0.75_0.76_9.10e-02_5.70e-06__2088			0.088392		0.796667		0.765000
0.72_0.61_1.43e-01_1.70e-05__665			0.092368		0.786667		0.753333
0.65_0.83_1.24e-01_4.73e-06__669			0.091285		0.790000		0.766667
0.71_0.76_1.47e-02_3.07e-06__671			0.089343		0.786667		0.751667
0.82_0.88_2.49e+00_1.26e-03__672			0.093144		0.806667		0.776667
0.76_0.50_1.99e-01_6.56e-05__667			0.098040		0.798333		0.775000
0.85_0.75_4.91e+00_1.49e-03__666			0.112634		0.811667		0.785000
