run_id,ga,gsom,l1,l2,l2_mul,ip1,ip1_mul,test accuracy
360,0.6212121212121212,0.8393939393939394,1.151795795349305,0.00011597876819088714,0.00010069386314760271,0.00023195753638177428,2.0,0.731667
2800,0.6727272727272727,0.5888888888888889,0.535882867549228,0.0003898806976432855,0.0007275483529196233,0.000779761395286571,2.0,0.73
907,0.6545454545454545,0.8595959595959596,0.4821047985200473,0.00011655337064410931,0.00024175940791691308,0.00023310674128821862,2.0,0.73
2474,0.796969696969697,0.7868686868686869,0.7687176095266739,0.0007140601516708996,0.0009288978720164498,0.0014281203033417991,2.0,0.73
2033,0.8181818181818181,0.7545454545454545,0.6958891785577371,0.0003821904428516081,0.0005492116483887789,0.0007643808857032162,2.0,0.73
2972,0.6818181818181818,0.5727272727272728,0.45021821908895504,0.00041628334121867705,0.0009246257116405743,0.0008325666824373541,2.0,0.73
271,0.8303030303030303,0.6131313131313132,0.03833196491933747,1.3246453538702157e-06,3.455719936762143e-05,2.6492907077404314e-06,2.0,0.73
2580,0.7151515151515151,0.706060606060606,0.06544927591086976,1.0282555027980564e-06,1.5710723892474488e-05,2.0565110055961127e-06,2.0,0.728333
2250,0.609090909090909,0.8191919191919192,0.010575844219108893,2.0778219909367915e-06,0.00019646866461804464,4.155643981873583e-06,2.0,0.728333
327,0.7848484848484849,0.8353535353535353,0.026555987352203745,1.273043177644732e-06,4.793808495089107e-05,2.546086355289464e-06,2.0,0.728333
1375,0.8818181818181818,0.8717171717171717,0.717874358865205,0.0003204041193602658,0.00044632339267103977,0.0006408082387205316,2.0,0.728333
2136,0.6575757575757576,0.794949494949495,1.2257226333577582,0.0007049396934309798,0.0005751217071841613,0.0014098793868619595,2.0,0.728333
1393,0.8636363636363636,0.803030303030303,0.6745773029131018,0.0003316831554080095,0.0004916903577628026,0.000663366310816019,2.0,0.728333
2938,0.8787878787878788,0.8353535353535353,0.8079420338821863,0.00046681194992574844,0.0005777790117970502,0.0009336238998514969,2.0,0.728333
2193,0.6333333333333333,0.5040404040404041,0.011324875427632344,2.7127689935947782e-06,0.00023954073587208793,5.4255379871895565e-06,2.0,0.728333
1346,0.6848484848484848,0.7343434343434343,0.014983340840318535,1.5297401587888847e-06,0.00010209606623060465,3.0594803175777694e-06,2.0,0.728333
2482,0.6303030303030303,0.9,1.1375543236128338,0.00015527705321016888,0.00013650078065460138,0.00031055410642033776,2.0,0.726667
1730,0.6363636363636364,0.8757575757575757,0.25402079537333505,0.00019895880575117688,0.0007832382599179197,0.00039791761150235376,2.0,0.726667
2508,0.603030303030303,0.7464646464646465,0.27370915987886246,0.00020949478455330108,0.0007653919388230148,0.00041898956910660216,2.0,0.726667
190,0.8121212121212121,0.6090909090909091,0.03160889108774207,1.427131245709546e-06,4.5149677720361016e-05,2.854262491419092e-06,2.0,0.726667
476,0.603030303030303,0.6333333333333333,0.010708247202781287,2.296411535431514e-06,0.00021445260759716677,4.592823070863028e-06,2.0,0.726667
889,0.609090909090909,0.8757575757575757,0.024492928874672762,1.3482842523381526e-06,5.5047898078549675e-05,2.6965685046763052e-06,2.0,0.726667
2005,0.6696969696969697,0.7424242424242424,0.5993768470082804,0.00028666828119449316,0.0004782772017727485,0.0005733365623889863,2.0,0.726667
2116,0.6787878787878787,0.895959595959596,4.611564343255388,0.0001771874088386693,3.8422408460550606e-05,0.0003543748176773386,2.0,0.726667
263,0.609090909090909,0.7828282828282829,0.27032486096045405,0.00022793547072252318,0.0008431909292866259,0.00045587094144504636,2.0,0.726667
1392,0.8121212121212121,0.9,1.055728110058123,0.0006476492592257745,0.0006134621717992507,0.001295298518451549,2.0,0.725
31,0.7181818181818181,0.5404040404040404,0.581020698901209,0.0005397088908068434,0.0009288978720164498,0.0010794177816136868,2.0,0.725
2681,0.6,0.6979797979797979,0.10179431755830436,1.3238465539188812e-06,1.3005112521734099e-05,2.6476931078377623e-06,2.0,0.725
394,0.6060606060606061,0.895959595959596,3.595683072146814,0.0005820906384154587,0.0001618859690178199,0.0011641812768309174,2.0,0.725
1961,0.6393939393939394,0.6373737373737374,0.012051751002786347,2.5024618627335544e-06,0.00020764301072557747,5.004923725467109e-06,2.0,0.725
1329,0.6454545454545454,0.8111111111111111,0.6144784399656963,0.0002952489291996573,0.0004804870439655129,0.0005904978583993146,2.0,0.725
1886,0.6393939393939394,0.5161616161616162,1.1375543236128338,0.00041834801340841617,0.00036776091016010306,0.0008366960268168323,2.0,0.723333
170,0.7636363636363637,0.6171717171717171,0.05999035648597787,1.2088871103922796e-06,2.0151357338155584e-05,2.4177742207845592e-06,2.0,0.723333
2142,0.8393939393939394,0.891919191919192,0.7687176095266739,0.0003543484141978184,0.0004609604486828434,0.0007086968283956368,2.0,0.723333
2641,0.6151515151515151,0.8515151515151516,0.9206939905033238,7.499394835630118e-05,8.145371766280736e-05,0.00014998789671260236,2.0,0.723333
98,0.6151515151515151,0.7303030303030303,0.5459776786303325,0.00017811004000391556,0.000326222200971167,0.0003562200800078311,2.0,0.723333
2766,0.6121212121212121,0.8757575757575757,0.10501029862936119,1.1201080580640947e-06,1.0666649582795388e-05,2.2402161161281893e-06,2.0,0.723333
637,0.609090909090909,0.6616161616161615,0.8282985287814744,0.00010029285007220384,0.00012108297502320396,0.00020058570014440768,2.0,0.723333
2089,0.7575757575757576,0.8595959595959596,0.06266039733070802,1.0945494489565014e-06,1.7467962151272457e-05,2.189098897913003e-06,2.0,0.721667
1674,0.6484848484848484,0.5606060606060606,0.8869625403892075,0.00027377561794727384,0.00030866649433372746,0.0005475512358945477,2.0,0.721667
2165,0.7363636363636363,0.7626262626262627,4.279846691676285,0.002553900588642159,0.0005967271195973316,0.005107801177284318,2.0,0.721667
99,0.6363636363636364,0.7585858585858586,0.9676731299656149,0.00023720184965875094,0.000245126006203334,0.0004744036993175019,2.0,0.721667
1936,0.7696969696969698,0.7787878787878788,0.011977011832345402,1.397705086580419e-06,0.00011669898186171475,2.795410173160838e-06,2.0,0.721667
1809,0.7303030303030302,0.794949494949495,0.9093099956175679,0.00040584632223372117,0.0004463233926710397,0.0008116926444674423,2.0,0.721667
643,0.9,0.6898989898989899,0.026888451776504244,4.4033175955818825e-07,1.637624074521689e-05,8.806635191163765e-07,2.0,0.721667
1285,0.6242424242424243,0.8595959595959596,1.1955989331857977,0.0003040821478938458,0.00025433457613046484,0.0006081642957876916,2.0,0.721667
2337,0.603030303030303,0.7666666666666666,0.6260538123847366,9.19980944049278e-05,0.00014694918006248172,0.0001839961888098556,2.0,0.72
491,0.7,0.5565656565656566,0.7639503921799087,0.00047518087397218186,0.0006220048825634712,0.0009503617479443637,2.0,0.72
733,0.7606060606060606,0.6616161616161615,0.01314841955931425,1.5994056977779243e-06,0.00012164242938573682,3.1988113955558486e-06,2.0,0.72
2202,0.806060606060606,0.8434343434343434,0.01614465314760892,3.6172545317400044e-07,2.2405278693000182e-05,7.234509063480009e-07,2.0,0.72
2035,0.6515151515151515,0.6535353535353535,0.019578550742927185,2.6055815187089356e-07,1.330834724654076e-05,5.211163037417871e-07,2.0,0.72
1118,0.6393939393939394,0.7626262626262627,0.46156168742716397,0.00033426400491465616,0.0007242022334607315,0.0006685280098293123,2.0,0.72
2429,0.6454545454545454,0.5767676767676768,0.04706697069539613,1.3217967989155363e-06,2.8083319988231755e-05,2.6435935978310727e-06,2.0,0.72
2755,0.8242424242424242,0.6373737373737374,4.786943511494329,0.0032500506888931044,0.0006789406812696112,0.006500101377786209,2.0,0.718333
83,0.6303030303030303,0.5121212121212121,0.4126669253974572,0.00024175052729721346,0.0005858248200152536,0.0004835010545944269,2.0,0.718333
403,0.8848484848484849,0.8474747474747475,0.0714049385297187,7.239928140045712e-07,1.0139254075588143e-05,1.4479856280091424e-06,2.0,0.718333
1179,0.6,0.5565656565656566,0.03405879826339809,1.6554497662881754e-06,4.8605642321421386e-05,3.310899532576351e-06,2.0,0.718333
2513,0.6484848484848484,0.7424242424242424,0.010775069004747874,1.6054368723963642e-06,0.00014899550728528536,3.2108737447927285e-06,2.0,0.718333
2249,0.603030303030303,0.6494949494949495,1.5144294363906705,0.00039233988094026704,0.0002590677858688009,0.0007846797618805341,2.0,0.718333
285,0.6151515151515151,0.6333333333333333,0.039542984125064705,1.505393446193014e-06,3.806979871402284e-05,3.010786892386028e-06,2.0,0.716667
1515,0.8454545454545455,0.7101010101010101,0.6621047592560203,0.000638132250022483,0.0009637934799615785,0.001276264500044966,2.0,0.716667
880,0.7515151515151515,0.6656565656565656,0.8386683105511376,0.0005513254633540353,0.0006573820143409585,0.0011026509267080707,2.0,0.716667
318,0.8272727272727273,0.807070707070707,0.024645770101799084,1.2372090658967825e-06,5.0199651331100794e-05,2.474418131793565e-06,2.0,0.716667
1409,0.603030303030303,0.7222222222222222,3.732427972468164,3.926571025692735e-05,1.052015217616159e-05,7.85314205138547e-05,2.0,0.716667
1905,0.7,0.7101010101010101,1.0958777651527674,0.00026250736629055305,0.00023954073587208793,0.0005250147325811061,2.0,0.716667
280,0.6757575757575758,0.5606060606060606,3.874373322158576,0.0016211495767228597,0.00041842885079015804,0.0032422991534457194,2.0,0.715
991,0.7515151515151515,0.6373737373737374,0.09330397187106727,1.153432604955604e-06,1.2362095437367691e-05,2.306865209911208e-06,2.0,0.715
1934,0.8,0.5686868686868687,0.014167512805498767,1.586144183286736e-06,0.00011195643194838783,3.172288366573472e-06,2.0,0.715
390,0.7545454545454545,0.7424242424242424,0.9920541279930001,0.0007988059194205813,0.0008052039670825478,0.0015976118388411626,2.0,0.715
1790,0.7787878787878788,0.6979797979797979,0.013563816699659028,2.1309737909647755e-07,1.5710723892474488e-05,4.261947581929551e-07,2.0,0.715
2281,0.703030303030303,0.7222222222222222,0.7979521696313356,0.00036110417990857594,0.0004525386278170167,0.0007222083598171519,2.0,0.715
405,0.7393939393939394,0.8555555555555556,1.37950718693443,0.0012992656040978028,0.0009418331534647951,0.0025985312081956056,2.0,0.715
300,0.7363636363636363,0.702020202020202,0.7783414752904048,0.0004235511926148072,0.0005441714286865894,0.0008471023852296145,2.0,0.715
227,0.6848484848484848,0.6252525252525253,1.10959747233078,0.00028878915111998655,0.00026026478819690045,0.0005775783022399731,2.0,0.715
2624,0.7575757575757576,0.7707070707070707,0.029335209894074968,1.0813238113889664e-06,3.686095362172162e-05,2.162647622777933e-06,2.0,0.715
1127,0.6545454545454545,0.6454545454545455,1.256605314896181,0.0002996237737507573,0.00023843904700937207,0.0005992475475015146,2.0,0.713333
329,0.7696969696969698,0.7787878787878788,1.1662155614432503,0.0005681545903089702,0.00048717802187946314,0.0011363091806179404,2.0,0.713333
930,0.6848484848484848,0.8595959595959596,0.6915736081553767,0.0003728809042413442,0.00053917746403875,0.0007457618084826884,2.0,0.713333
148,0.7696969696969698,0.6656565656565656,0.01686321669437154,1.29965268296359e-06,7.707027114212303e-05,2.59930536592718e-06,2.0,0.713333
373,0.8666666666666667,0.8272727272727273,0.024190084085934618,1.019206072647626e-06,4.213321743847289e-05,2.038412145295252e-06,2.0,0.713333
2546,0.7,0.8272727272727273,4.611564343255388,0.0005259026141507642,0.00011403996019700331,0.0010518052283015283,2.0,0.713333
519,0.8121212121212121,0.7303030303030303,0.01921655467838571,1.3630957911809809e-06,7.09334120498799e-05,2.7261915823619617e-06,2.0,0.711667
457,0.6151515151515151,0.807070707070707,1.5818334107706182,0.0015673166248540457,0.0009908228099003798,0.0031346332497080914,2.0,0.711667
773,0.7212121212121212,0.8636363636363636,0.7880858258603775,0.00031635676083289767,0.0004014242490499322,0.0006327135216657953,2.0,0.711667
1596,0.7727272727272727,0.6333333333333333,0.5597338534102974,0.0005571595415708427,0.0009954008287621518,0.0011143190831416855,2.0,0.711667
475,0.6787878787878787,0.6414141414141414,0.017945565053255917,2.4894263359222524e-07,1.387209780541621e-05,4.978852671844505e-07,2.0,0.711667
1532,0.7333333333333334,0.6171717171717171,1.3207245955111127,0.0009476939792228322,0.0007175560918936928,0.0018953879584456643,2.0,0.71
525,0.8,0.6535353535353535,0.012278778506251862,1.5640847096162377e-06,0.00012738113231864785,3.1281694192324755e-06,2.0,0.71
955,0.6848484848484848,0.7747474747474747,0.5993768470082804,0.00041642980412159636,0.000694771254846024,0.0008328596082431927,2.0,0.71
1795,0.7090909090909091,0.7424242424242424,0.011395545124436234,1.4650222288331049e-06,0.0001285609606943295,2.9300444576662097e-06,2.0,0.71
2805,0.696969696969697,0.5606060606060606,4.727754963491029,0.00046093952319513197,9.749649183484096e-05,0.0009218790463902639,2.0,0.71
738,0.6909090909090909,0.6171717171717171,0.9920541279930001,0.00040378016222359004,0.0004070142453219439,0.0008075603244471801,2.0,0.71
2998,0.8606060606060606,0.5565656565656566,0.01614465314760892,5.377138732112607e-07,3.3306003436245885e-05,1.0754277464225214e-06,2.0,0.708333
1016,0.7242424242424242,0.6252525252525253,0.8544669088408007,0.0007073154853733897,0.0008277856966198472,0.0014146309707467795,2.0,0.708333
336,0.6303030303030303,0.8515151515151516,0.033637675513336955,1.1950237246816422e-06,3.552634676578139e-05,2.3900474493632844e-06,2.0,0.708333
2894,0.6696969696969697,0.601010101010101,0.04677508395262078,1.2486508066817093e-06,2.669478494034318e-05,2.4973016133634187e-06,2.0,0.706667
949,0.8,0.5727272727272728,0.01970072517687162,1.3655985706131066e-06,6.9317172761554e-05,2.731197141226213e-06,2.0,0.705
2726,0.6,0.5848484848484848,0.7002316790622269,0.0001830877013298504,0.0002614673211801092,0.0003661754026597008,2.0,0.705
1317,0.7212121212121212,0.7181818181818181,0.8129837686839884,0.0005806784766009666,0.0007142559285543127,0.0011613569532019333,2.0,0.705
400,0.8575757575757577,0.5484848484848485,0.023303832385567894,3.247666997581622e-07,1.3936192742241436e-05,6.495333995163244e-07,2.0,0.705
1091,0.6121212121212121,0.6414141414141414,4.64034151224166,0.0002019242985361686,4.3514965009250545e-05,0.0004038485970723372,2.0,0.705
2071,0.8181818181818181,0.9,0.03160889108774207,9.915297664115887e-07,3.136869824566873e-05,1.9830595328231774e-06,2.0,0.705
2,0.6515151515151515,0.5121212121212121,0.7687176095266739,0.00024393174992926717,0.00031732296347349763,0.00048786349985853434,2.0,0.703333
1076,0.6303030303030303,0.8636363636363636,4.66929825704933,0.0011930510390574776,0.0002555097090352507,0.0023861020781149552,2.0,0.703333
1404,0.7363636363636363,0.6696969696969697,0.6458326886362432,0.0005011986734099847,0.0007760503335133571,0.0010023973468199694,2.0,0.703333
2350,0.8848484848484849,0.5727272727272728,0.046485007351211055,4.691556036733232e-07,1.0092621909870484e-05,9.383112073466464e-07,2.0,0.703333
1279,0.703030303030303,0.7707070707070707,4.786943511494329,0.0007678272265742387,0.000160400310705682,0.0015356544531484773,2.0,0.701667
2312,0.8,0.5606060606060606,0.020323128870659568,1.523580641601767e-06,7.496781874966877e-05,3.047161283203534e-06,2.0,0.701667
2476,0.6666666666666666,0.8313131313131313,0.04795360508156871,9.101218493646829e-07,1.8979216428390996e-05,1.8202436987293657e-06,2.0,0.701667
1909,0.7272727272727273,0.6494949494949495,0.08238851938574837,1.0714719651107287e-06,1.3005112521734099e-05,2.1429439302214574e-06,2.0,0.701667
296,0.8454545454545455,0.6494949494949495,0.08290264174606192,9.476030020157428e-07,1.1430311291144787e-05,1.8952060040314855e-06,2.0,0.701667
1058,0.8090909090909091,0.8838383838383839,4.072066286930904,0.0024865696286983704,0.0006106407542232043,0.004973139257396741,2.0,0.701667
1987,0.803030303030303,0.8717171717171717,0.016551425583832987,1.0956106030003847e-06,6.619433458774387e-05,2.1912212060007695e-06,2.0,0.701667
2013,0.6060606060606061,0.7828282828282829,1.256605314896181,0.00038431238262358656,0.00030583380323784314,0.0007686247652471731,2.0,0.7
713,0.8696969696969696,0.6171717171717171,0.028436807728133066,9.427604653301206e-07,3.315282342319423e-05,1.8855209306602411e-06,2.0,0.7
650,0.6696969696969697,0.7222222222222222,1.0823276963974657,0.0004405227905402525,0.0004070142453219439,0.000881045581080505,2.0,0.7
1218,0.6333333333333333,0.8393939393939394,1.089081657678155,0.00046418390027915945,0.0004262158829015325,0.0009283678005583189,2.0,0.7
2642,0.6242424242424243,0.8757575757575757,0.6958891785577371,0.0003421619991683166,0.0004916903577628026,0.0006843239983366332,2.0,0.7
1618,0.7212121212121212,0.5323232323232323,0.018397712346194892,1.6661756420895049e-06,9.056428379445294e-05,3.3323512841790098e-06,2.0,0.7
2552,0.693939393939394,0.7585858585858586,0.8759956207309961,0.0005084704266460252,0.0005804485942768978,0.0010169408532920503,2.0,0.698333
1968,0.7787878787878788,0.6656565656565656,0.0103159293316363,1.5947681280719793e-06,0.0001545927736419477,3.1895362561439587e-06,2.0,0.698333
1031,0.6121212121212121,0.7707070707070707,0.017395975172320628,3.3786022539492795e-07,1.9421746814890246e-05,6.757204507898559e-07,2.0,0.698333
